Tweet,joy
Muchos de los que opinan sobre la detención de Lula luego defienden a voz en cuello la no injerencia en asuntos extranjeros.,0
@ruizjavier21 @Segoviadanilo Cuando estés aquí 😡,0
Y esto de la recuperación a casi una semana... Imposible !! #Dolor #desolación #angustia  #tristeza  #perdida #muerte #impotencia,0
@LaPauHC @lily_v13 Soy taaaaaaan chistoso. ¿Verdad?,1
Como se atreve a venir a mi casa asi como asi ,0
"Con esos ojos, esa boca, la manera de caminar. Además, no es tu peo. Eso es lo que pienso, y en realidad hago tipo 😊",1
@ElyangelicaNews @osmarycnn Mira pues... Tan tímido que es..  SIN VERGÜENZA,0
@IchB0nerge ¿Cuál? ¿El fin del mundo o el sexo? ,0
"@jorbiazzo Te veo en el recreo, y me vuelvo loco",1
@Camila_Cabello @BrunoMars YAAAAS ESTOY EMOCIONADA POR TI BEBE,1
estoy mirando una peli de terror con las amiguitas de mi hermana y se estan asustando con una peli mas boliviana q yo,0
"Estoy entre ""quiero ahorrar dinero""💵 y ""solo se vive una vez"".👀✌😉#Sarcástica🌺 #SabadoDeGanarSeguidores 🙌 #SiguemeYTeSigo👌",1
Cuando lea esto se va a ofender porque no le dije que seguía despierta jjkjajsjs ay,1
Ah no. Pasa lo mismo otra vez y me voy a enojar ,0
@DebRyanShow Son los que valen la pena 😳 #Rayito,1
Cantar y escuchar nuevas voces hace que la vida sea más emocionante..,1
Nunca había visto una serie 🙊ya veo lo interesante y entretenido!,1
"@KRLS me ofrezco a imprimir papeletas para el referéndum ilegal si me las pagan bien, tengo impresora en casa. #ironia",0
"Es que esta es la venganza porque cuando estaba en mis años mozos, no me salían nunca",0
"Los memes de ""1min, no menos, como a 5"" mejoraron mi fin de semana ",1
Uy la paraste de pelo ,0
@ElMiyashiro creen que Floyd a pactado esta pelea para perder? va ser lo mismo que con Pacman.🤔,0
"Es horrible cuando todo juega en tu contra, incluso a quienes quieres",0
Hace Envenenar!!! MAL,0
@ShxrxnRivxz Y bueno falsa alarma 😂 quiero que seas vos de verdad😍,1
4 niños escapan del sename 2 presos x robo balón gas y drogados no querrían suicidarse? niño grave cae desde 15 mts y nadie se presenta trib,0
@XCatalunya I Andalucia...? x corrupció implacable?,0
Como echaba de menos despertarme a estas horas #Sarcasmo,0
@CheFulana Sale un pati rabioso?  Ajaja,1
@UrreliG Si es por eso qué tengo yo super depresión,0
"Cuando le gustas a una morra linda, femenina y divertida pero extrañas a una culera, medio vato y bien amargada. 💭",0
@JuliPlini Yo probé y quedó parado también. ,0
Quiero regresar al #iOS10 ,0
SI TE ELEGÍ COMO AMIGA ES PORQUE ESTAS IGUAL DE PINCHE LOCA Y DESQUICIADA IGUAL QUE YO,1
"Hoy volví de brc y ya extraño todo, quiero llorar mil años basta",0
"No estaría nada mal, unas caricias y unos besos que hagan contra peso al cansancio :/",0
Cómo me enferrrrman estás cosassss ,0
"Temblores,huracanes,el popo activo y ahora Sofía Niño de Rivera cancela su show? #CuantosMasEPN #FuerzaMexico #Sarcasmo 😒#ParaSerHonestosYo",0
"Pierna de mierda ,cansada de no poder hacer cosas que antes la hacía tan fácil ",0
Voy a terminar llorando ;-;,0
cuando le erras a las teclas...#Rabia #Traición #Histeriquismo,0
que lindo va a ser desactivar la alarma de las 6 am por dos semanas,1
"@javo_naranja18 Nombre, con esos 2 tenemos. Lo de Mora no es tan grave y confío en que caute despierte esta temporada",0
@JAlejandroBM JAJAAJAJ totalmente tu ,1
Ohhh hasta se me fue el sueño del disgusto 😔,0
Pa es una pesadilla,0
@DavidChoro Y mira que para que te espanten a ti.... 😈 ,0
"Y yo aquí, roto, dañado, un poco desesperado",0
"@Danmaldonado18 Chamo, son las 12:44 am ",0
"@luciamcias La vida esta enojada conmigo, yo soy feliz",1
fa ya se hizo un año..  si hubiera sabido que estabas te tendría conmigo ,0
"@itsjoelpimentel ¡Estoy tan emocionada, mañana voy al concierto!🎉🙃",1
"@AMERICA_1916 A pesar de ser chivista, si es buen jugador lo que pasa es que falla demasiadas, le falta ser un poco autocrático y humilde.",0
#RecuerdosDeChibolo ser el mas tímido de mi clase 😌😌😌,0
@IisMgbs Yo diría:  caída libre a la felicidad! Jeje 😂,1
Que partido se me fue de las manos la concha de la lora 😠,0
@_AryaStark_ ¡Este es peor! #Miedo,0
"Estoy cansado de estar en mi casa haciendo nada, necesito trabajar.",0
@abbigailnz Jajajajaja cuál es la sorpresa amiga?,1
@RosarioAndreaa Ni que tuvieras tanta suerte,0
@RamaPorchietti Feliz día amigo. Tkm,1
este juego lo había jugado cuando era nene Y ME CAGABA DEL SUSTO,0
@RamsesGirala Pero que pez amargo que sos...,0
"@la_iguanatv mariguanita, cuando te llegue la ley no te pongas a llorar como una marica. Se te nota la cara de pargo.",0
Lo mejor de las elecciones es que es una oportunidad más para compartir con el gran @jigaq #sarcasmo #wea,0
Vale tanto y yo no me había dado cuenta! ,0
"Hablamos, sos copadisimo jajajajaja igual sos re estupido bue, mentira feo ",1
@Liev_Melenas La resurrección de Nikki ,0
Me trague el alambre de los brackets con una súper Mac ,0
"Dlvv, no puedo dormir y en 12:30 hrs tengo un examen ",0
Necesitaria que alguien me salve la.noche por qué caigo en depresión un poco mas,0
Que perra del orto no para mas de torear,0
Me enfurece la gente que desconoce la importancia de cada delegación en la Cd de México #ira 😠,0
"Hoy tuve la fortuna de conversar con dos amigos @pavidonavido @CronistaDelMame en la presentación del libro""vaga ambición ""@AntonioOrtugno",1
@AngelSalFollas @rbr22recre @el_pais Insultar es que no te paguen.,0
Si hay algo que me da rabia es sentir que estoy perdiendo el tiempo con algo o alguien.,0
"Le tomo mucha importancia a las bandas que escuchó, porque sus canciones me han ayudado a salir en momentos de tristeza, me han motivado.",1
ver esas transmisiones de crunchy es peor que pasar oyendo esa horrenda canción que se hizo popular en este hemisferio,0
Todavía tengo amigos que me quieren como soy. ¡Feliz día del amigo!,1
El corazon helado como puede ser? si dentro de mis venas fluye sangre hirviendo.,0
Si iaso por tu lado y no te saludo nq  o tomes como enojo que los amores q e se quieren se saludan con los ojos.,0
"@loveslywatson omg me paso lo mismo la otra vez, tremendo moretón en él culo me hice",0
No supero mas lo del sábado en él auto de Fer cuando nos agarro la policía ,0
Hoy mi tl de facebook podría llamarse perfectamente @lesssad enfurecida,0
"No alardees que un hombre comprometido está tras tuyo,eso le sucede a cualquiera; siéntete orgullosa cuando lo RECHACES a pesar de quererlo.",0
Es lunes y yo no puedo dormir ,0
@TubinoCarlos @KeikoFujimori Bah..solo vi la resentida de siempre!,0
@AdamLGNevill @minotaurolibros •Género: #misterio #terror   •Saga: No.  •Traducido por: Manuel Mata.,0
"@BTS_twt estoy re emocionada y orgullosa por el mixtape de hoseok, apoyenlo. Es un ángel.",1
@titifenycia A feminista chorona ,0
"mamá si falle, perdoname, pero me gusto más la calle que ir a la escuela👀 @haroldazuara  #CD9 #Coders #HaroldAzuara #KCAMexico",0
"Se antes pensaba que eras tremendo pelotudo pero por lo poco que te conozco sos muy piola, espero conocerte mejor",0
A veces no sé como hago para hablar tantas cagadas con total naturalidad... ,0
@lidia04j @pccomponentes vas a ir enfadada?,0
Terrible día pasé hoy 😊❤❤,1
Oliver habla español muy chistoso.,1
#felizdiadelamigo Para todos los que me siguen y en especial a @ADRielsk8M  que la pases genial te mando un abrazo,1
"@samario2 @YFERLEYHR @petrogustavo Habla de Terrorismo y se esconde detrás de un nick falso, pobre Uribestia ardido",0
"Contrastes de nivel en la #Concacaf: mientras que Martinica es la sorpresa de la #CopaOro2017, E.U. y Costa Rica no pasan por buen momento.",0
"Feliz día me dijo si habremos compartido baldes en lbbb"" JAJAJAJAJAAJAAJ",1
@DanteDelgado Lamentablemente esto es lo que se está visualizando para el 2018.,0
@derba75_ Mm pas ,0
"Olvidé de del tal cabeza e mango, otro peine del gobierno...nuestra preocupación y objetivo es el gran evento nacional del #16deJulio",0
@MundoQuemero @wanchopeabila9 Una cancion decia  HAY VIENE EL NEGRO RAMON BAILANDO ALEGRE EL BAYON,1
ness no te pienso responder toy enojado.,0
"Qué tristeza mujer, pero ya lo esperaba de su parte.",0
@Silviu60477039 @Jorgerdz10Jorge @ohmymbappe @HaunterDice @Pedrodj047 @As_TomasRoncero Mola insultar a culerdos.😬😀,0
"No confundas la velocidad de mi amabilidad y cortesía, con el atropello de tu imaginación",0
Neta estoy muy emocionado por el nuevo trabajo loooool a la semana ya me voy a querer salir,1
"Soy pesimista siempre, pero por los motivos que saramago casualmente, sin embargo creo que estamos a tiempo de recuperar espacio perdido.",0
@AxelGarciaDc ya nada bby 😆,1
"+ detrás suyo era algo horrible o desagradable, pero no iba a verlo. Cerró sus ojos con fuerza mantenido su posición mientras sus brazos +",0
"Esta semana estaré ocupada con el tema de la Uni, me pasaré a ratos ",0
"@fernanbecerril cuando voy yo solo no, cuando voy con los crios tengo mas cuidado. sobre todo desde que le atropello una bici a la cria",0
@DebRyanShow #RAYITO tengo cansada la vista estube todo.el.dia en el cel espredando algo nuevo,0
Dile a tu alma que no sea cobarde...🎶🎧,0
Es chistoso cuando tienes una conversación corta con alguien y te alegra totalmente el día.,1
"Bloqueo el cel, al rato lo desbloqueo y ya me comió mitad batería ",0
Estoy muy contento 😋😋😋 #FelizLunes #LunesDeGanarSeguidores #Contento #25Sep,1
amelia entró en pánico,0
Soy una bolita de sueño y cansancio,0
"q hermosas prsonas conoci gracias a mis idolos y hoy son mis amigos, voy a llorar quien diría q las mejores personas las iba a encontrar aca",1
"Me tiene cansada, te deseo lo peor pero yerba mala no muere 😠",0
Yo no sé cómo da los primeros besos la gente normal porque en mi caso siempre ha sido sin que yo me dé cuenta. Sino me alejo porque ,0
"""Sé que no es una ofensa pero me la voy a tomar como tal."" @suicidiofeliz",0
Sabiendo esto me siento un poco basura igual fue ,0
@Maribolika ¿Qué se te antoja? ,0
"Yo no me enojo, solo me decepciono, miro, pienso y me alejo si es necesario.",0
@Anndy5000 Esta Andy XD ,1
Hoy comi como 🐷 y ya me dio hambre otra vez ,0
"Vaina pa'ridícula y patética, publicidad d locas jalabolas llorando porq se les quemo la casa, sólo se salvó cuadro dl HDP difunto. #Susto 😝",1
"Buena cuenta @PerdidosEncont , recién la descubrí y lo q hacen es genial. Dueños q encuentran a sus mascotas,y abandonados q encuentran casa",1
Soy la persona mas feliz al escucharlos llorar!!!! 😍😍😍😍😍😍😍😍,1
Ya me desperté jajajaja lpm.. Por lo menos un poco menos enojado,1
"@KidGuilty @cathy Todos pedíamos que volviera hasta un HT tenía, volvió,hizo sus descargos y fue peor  #DonPicoDeOro ",0
"No me gusta leer fics donde los Cullen y Bella son vampiros, pero me acabo d encontrar uno, ya me leí 3 caps y me esta gustando 😆",1
@Curiosa 😰 a mi se me detuvo el tiempo por esos instantes ,0
Ahora pasé de estar enojada a decepcionada,0
Estamos todos de acuerdo cuando digo que hoy fue el día del amigo más deprimente que viví? 🙄🙄,0
Anotación mental a compartir: Tu hija de 3 años SI puede escaparse con tu vehículo si dejas las llaves puestas ,0
"Nadie está en las calles armando escándalo, el puro desorden es el que está poniendo la guardia ""civil"" #ironico",0
Me hare el enojado celoso nomas para darle el gusto 😊😂 jajaj #pendeja,1
Al menos ya se que no me tengo que ilusionar ,0
Ansiosa para sábado 😍,0
Que cansado estoy de las comidas típicas😳,0
Ya se hizo de noche ,0
Estoy hirviendo de la arrechera,1
"Ojalá encontrar una buena película de terror, ahora son todas más falsas que las tetas de vicky",0
Respeto la libertad de expresión; la defiendo... Lamentable que algunos encuentren divertido mofarse de la muerte de alguien. Quien sea.,0
"Déjame sobrepasar tus zonas de peligro hasta provocar tus gritos, y que olvides tu apellido",0
"Si mensa, se nota tu desesperación ya todos lo notamos ntp",0
Preguntame si vamos a ir con toda la furia este sab,0
@williangordox Que pena...,0
Mi abuelo es un peligro 😅🎬,1
Me hacen envenenar esos culiados que se hacen los puertoriqueños que problema tenes en el cerebro,0
@CynthiaCayo10 Que vendría a ser lo gracioso ? 🤔 @DAngeloLu1,0
esto es muy emocionante #HaroldAzuara #KCAMexico,1
"Por el único cantante que sentí tristeza cuando me enteré de su muerte fue Demis Roussos, un grande que falleció en un hospital de Egipto.",0
"3. Pero lo mejor fue la estocada: Lizarazo, sonriente, mira a Escobar Gil y le dice: ""Por cierto, el ponente de esta sentencia fue Ud."" ¡Ja!",1
@vianeySk Éxito éxito éxito!  🙌  Si se puede 😊,1
"La vida no tiene sentido Cuándo le gustas a una morra linda, femenina y divertida pero extrañas a una culera, medio vato y bien amargada. 💭",0
Literal que todos pollerean hoy en vez de salir que onda?  Si no consigo segunda para la juntada me sumo lamentablemente,0
"Bueno despues de una semana algo estresante y aburrida, mañana empieza mi fin de semana bien shingon. 😊😌😎",1
@gigif3 Fue gracioso me vio con cara de mierda y ahora que hago,1
"—alzó ambas cejas ante su mención, mas las volvió a fruncir poco después. Sus mejillas se había ruborizado un poco más, y ahora sí que ›",0
Increible como la gente se ha desbordado en ayudar para la recolecta que cite en el tweet pasado Wooooh asustada! #Sarcasmo,0
Ahora se me perdió la piroba excusa.,0
"@aripiaa 🙁 No sé si sea por la situación del sismo o por otra cosa. Pero si necesitas que alguien te escuche, aquí estoy. Mucha fuerza. 🙌",1
Valentinaa mañana vamos al mc ? Yo pago 😟,0
@TzuAG Aún así la amo ,0
@JoJoFactsDubs Me dio más tristeza la muerte de D I O,0
"@SraruizruthRuth Si obvi y no lo digo por él, lo digo por algunas que ayer subian el de la piscina etiquetando a Aylén y me dio mucha rabia",0
EN alguna parte del mundo acabo de temblar bien fuerte ....,0
"No puedo más, todas mis series fav se están terminando ",0
"#LaPrimavera #Vichada, en cada corazón de los colombianos late el orgullo por nuestra patria ¡Feliz #20DeJulio! #UnLíderParaTodos",1
La mejor venganza es ser diferente a quien causó el daño.-Marco Aurelio.,0
@ClaudiaLopez 😒 wow! Alguien debía descubrirlo #sarcasmo,0
@ricardoy337 Que fome. Pero nose porque me reí igual ,1
@varo2114 @abi_quesada Mejor me aman y ya así se llevan menos colerones! ,0
hay que cuidarse más 🙁,0
"""Te voy a empezar a mandar más hot"" que clda ",0
@soumya_sajal @itsrkkc Super 30 confirmed ,0
"mi tristeza, mi locura, mi refugio",0
Ustedes entienden q tenía pelo??? Siento q no soy yo q horror,0
"@Bordeline10 tampoco me interesaba la verdad , solo que soy demasiado bueno recordando caras . No tengo ningun otro “talento” ",0
"El es ""Wero"" un gatito que vive afuera del Oxxo de la calzada San Pedro, súper tierno, cariñoso y muy noble ",1
"Liar , liar , liar ",0
ahora vamos a rendir matemática  tengo ,0
"@Sergio_616 Btw si es por BSO me quedo con la de Wonder Woman la verdad, toda una sorpresa.",0
Soñé cosas super raras ,0
@viridianaHls Yo lo patrocinó :v aquí también hace un calor horrible! Ya extraño el invierno y la nieve 😭,0
Gracias WINSTON por traer tanto entretenimiento a nuestras pantallas por eso y más 🇻🇪 ✊❤️ #SomosTVES,1
y ella tenía un re orto podría ver triste cansa pero tenía terrible orto,0
@_Laura24 Esta bien hableme que yo no soy orgulloso,0
Ahora tengo dos trabajos jeje. Al menos el segundo es divertido,1
"@QuiqueRangel El carro ""va en la calle"" como quiera ",0
@mateodelorto pero no estoy llorando ahre,0
@sergiod_riverae Feliz noche Sergio Chulo! Un abrazo,1
Esto es tan doloroso 😭 Ya dejen de sufrir 😭,0
"Me da risa que sigan usando lo del cabello para insultar a las Bautisters. Por dios les juro que en vez de ofendernos, nos da risa.😂",1
"Si no encuentro algo entretenido, me largo a dormir",0
#HagamosMemoria que el Humedal de la Conejera estuvo amenazado debido a la obra pretendida por familia de Petro.,0
Que inquieto está este perro😂😂😂,1
@alexisperezf25 alegría inmensa y nostalgia porque no estas acá. te recordamos mucho,1
@PLAYMFS @kukkjeon Biaaaaaaaaas ,0
No me gusta desear el mal pero... Ojala todo le vuelva ,0
Si esta bien que sean vacaciones PERO NO esta cool poner musica punchis punchis a todo volumen en miércoles para el deleite de tus vecinos✖️,0
"Aparte de tener buen cuerpo, ¿qué más ha hecho @JenSelter ? Porque no me explico tanto alborozo...",0
Ha saltado supersubmarina en el aleatorio y ya estoy llorando xd,0
A veces me gusta ser chocante,1
"""Salimos"" pone en la foto jajajajajajajajajaja, amo a mi mamá ",1
La actitud no se negocia ,0
@IgnacioIriarte @pantxus Todaesa gente es dl terror.Yo escuchaba a la vocera y quede espantada. Hittler no seria peor que ella.,0
"Imagino la indignación, preocupación y rabia de turistas que eligieron Perú para disfrutar y al final pasarla mal. La indiferencia es peor.",0
@Irene_Montero_ Es el dinero de todas y debe responder. Que indignación y q impotencia.,0
@bortoni_lizy Y tu queeeee?,0
Ni dormir puedo ,0
"Tantas cosas por las cuales quejarse y ustedes se quejan de eso, qué hijueputez.",0
El mejor fin de semana ,1
Como cuando te creas un twitter solo para apoyar a Sofi 😂 #KCAColombia #SofiaCastro,1
Me hace envenenar mi vieja,0
-provocar. Tengo que comentar algo al respecto???,0
"@rodaned contestaste con un insulto, por eso te pregunto si estas nervioso",0
La silla de Annabelle se mueve sola o la está moviendo? @chekozaun @disparamargot @Horacitu @ximenadelam @szurita @faustoponce  #miedo 😖,0
"Verga, la quema de gas en pdvsa yagua está heavy, no tan heavy como las colas por el gas. #ironia",0
@JaviGaudino_ Nadie me reconoce por ese simple hecho ,0
"@Malejaaaa__ Siendo así tendría que decir ""soy terrible""",0
@vaneguide @Lenin Me siento indignada 😠😠😠,0
La melancolía de morir en este mundo y de vivir sin una estúpida razón.,0
"@gealintia ya pero tampoco es algo con lo que sentirse ofendido idk, ojala yo ser de ahi",0
No me tientes Santanaaaassssss ,0
"@Supervivientes Un vago redomado que al principio hacia gracia, perdió kilos y perdió gracia, las dos cosas, al final es un resentido pelota",0
"No lo veo como venganza, es más como justicia poética, espero...",0
3.1415. No pero sí me caes bien ,1
Juro que me estoy amando en este momento 😊,1
"Descansa en paz abuelito. Te me fuiste de un día para el otro💔 yo sé que estabas cansado, pero nos dejaste muy pronto...",0
@djscaracas @joseolivaresm @cesaralonsoUNT @stalin_gonzalez @unidadvenezuela q susto eres un lame perros solo eso .,0
@luciasvt eso me habían dicho mis papás pero no sabía que estaba tan mal ay lucía que tristeza :((((((,0
No pensé que correguir exámenes fuera tan pinche cansado ,0
Cada que veo Gg me dan ganas de ser rica ,1
¡Feliz día a todos mis amigos y a los caretas que dicen serlos síganla chupando!,1
no me contesta y me enojo mas de lo ya estoy,0
"@DebRyanShow #Rayito muero por que menciones a los ganadores, dentro de dos semanas 😵 estoy súper ansiosa",0
@twentyone5sos_ 🤣 vale!!! tú dale no mas ,1
"no veré la pelea en vivo porque ese día voy a estar con la quijada trabada viendo a mi kendrick lamar. dios da, dios quita.",0
Con la facilidad que ciertas personas me cambian el humor es tremendo.,1
"dame de tus labios, quiero verte sonreír",1
@HyliaHale De lo que uno se pierde por no tener instagram ,0
"y pensar que David ayudó a escribir el 2x25 es más emocionante, bc ha tenido continuación",0
Dj Luan do Tabajara o terror da Sul 💯,0
es una persona PELIGROSA y con mucho poder encima,0
"Soy muy impulsiva, en el momento que me enojo digo cosas que después me termino arrepintiendo",0
"Ya soy toda una prudente, muero de ganas de porner en un grupo ""quien de todos aquí será el papá""!!!! Hahahaa #sarcastica",1
"Y apuntan y disparan y diana. Y un camino que fue llano es ahora sangre, ira, incendio en el vientre, lluvia en la mirada, obstáculos.",0
no tienen una idea de lo orgullosa q estoy de guanlin,1
"Eres azúcar amargo , delirio y pecado✨",0
Hay momentos que el cansancio emocional es tan grande...,0
"@df_casado Hola, me agrado tu perfil",1
"🎵 San Cristobal, San Francisco y mi San Andrés Xecul. yo te canto emocionado cuna de Atanasio Tzul.",1
"que no me para ni dios, ya me cuenta que estando serio es como estar enfadado, pero mas bestia, asique nada, ahora me voy+",0
Dizque a poner la alarma en el calendario xd,1
Te extraño tanto que voy a enloquecer...,0
"@avilesmgl Yo tenia años sin ir, me gusto volver; hay agua, no como hace años. Descansa ",1
Real ver a Mario es como si me dieran una fórmula para sonreír todo el tiempo.,1
Ahora sí se escucha tormenta 😓 ,0
voy a volver a ver el episodio de bangtan en los billboard para llorar y revivir ese momento que me hace sentir orgullosa,1
Llovizna en Agosto??? 😨,0
"@SoyGroupie lo peor es que si quiere hacer algo lo va a hacer, es un tipo super peligroso y hoy quedó demostrado. ojalá se muera por favor",0
@radionica como era la anterior tanda me perdí el.nombre de la canción donde decia con. La fuerza de la rabia gracias,0
"Menos mal que #Guardiola era el peor técnico que había pasado por el Bayern, decían. #sarcasmo #Guardiolamiamor #ChaoAncelotti",0
"El muodo no esta amenazado por las malas sersonas, sino  or aquellos que permiten la maldad. f Albert Einstein",0
"He notado que cuando tengo depresión no puedo dejar de comer, me agarra ansiedad",0
"Ella se ve fria, pero no lo es, en realidad es muy dulce y tierna, solo tiene miedo a que la lastimen",0
Soy tan fobica a las arañas que ni bien veo una o me las nombran las empiezo a sentir por todo el cuerpo ,0
Me pronostican lluvia toda la semana. #Depresión,0
No la voy a odiar tanto a ver si mi hijo/a no sale igual a ella ,0
"@UnboxMeSpain una pena aunque yo no escuche su música,es simplemente trágico que muera alguien",0
@endgamebitch TO TODA ME TREMENDO,0
@JHarryStylinson *c va a amenazar gente para conseguir un dm larry* ahr 😂😂💜💜todo por ustedes 💜,1
"@UPYD @upyd_prensa @UPyDValencia  Antes de hablar de Miguel Ángel Blanco lávate la boca, @AlfonsoAznar, responde y  deja de insultar",0
Una feminista quemó una revista Playboy. Hugh Hefner debe estar super preocupado en su mansión.,0
Tengo ganas de robarte una sonrisa y decirte que te quiero✨🎶,1
"@vicki_castillo @JonyBethen Jajajajaja que gracioso, porque le dan rt pensando que lo tuiteaste em serio",1
@nicosomerville El mejor hashtag que nunca vi! Jajaja #MejorSacarRapido #PorLasDudas ,1
@UPAEP @JAVC10 @RectorUPAEP Gracias ,1
@nxtciphermr_ Ah. . .  ━Apenas aquella irritante voz invadió la habitación principal donde el se encontraba frunció el ceño [ + ],0
Me estoy comiendo tremendo viaje escuchando un recital entero de Luciano Pavarotti y fuaaa,1
Jajajajajajajaja ta loco la minita ,1
No puede ser tan resentido DIOMIO,0
"Por ti, es que ya son tan desconfiado de las personas.",0
"@CyDLeonesa mucho NO SOCIO pasando en la cola delante de socios eligiendo sitio.  Mucho socio indignado y esto va lento no, lo siguiente.",0
Marco...¿no es terrorismo en la Araucanía?... pues te escucho ¿ qué es?,0
"Si fumo es mi problema ,que tanto puterio hacen",0
@celinegm_ @RudneyCoelho @lindberghfarias Coméquedorme ,0
@shoopsuey @culoman @Subnorbook @Tabernita Ya lo dijeron los Simpsons: No hay justicia como la impartida por una muchedumbre enfurecida.,0
"@MiLagros_AJ Ya se me paso eso, soy celosa me enojo todo pero dsp se me pasa no me podria enojar mas d 10min con uds.",0
AAYYYYYY QUE EMOCIÓN TENGOOOOO NO ME HABÍA SENTIDO TAN NERVIOSA Y FELIZ EN MI VIDA AAAAAAAA 😍😍😍😍,1
Cada dia mas me enamoro eres mi fortuna y mi orooooo,1
No puedo creer como Junior Arias puede ser titular en un cuadro argentino ,0
"@zumbado_valeria Yo sé que es duro amiga, pero te amo ",0
"@lutero_marrano El título del libro es terrible y muchos de los planteamientos de Beck son ingenuos, pero me agradó esa parte.",1
@JuanamartineezH ¿Será hoy mi día de suerte y me hackearas? #XtiianZechTrendy #JuanPabloJaramillo #CaeliTrendy #KCAMexico,0
"Si a mi me ponen fortuna eterna llena de lujos y demases, vendo hasta mi madre, eso de los valores y principios solo existe para conformarse",0
"@AsisOberdan: ""Lo de Lula me parece un espanto""",0
Lamentablemente a la familia no se la puede escoger.,0
"Cercano por así decirlo. Y debo decir que no esperaba que fuese así de terrible el padecer de anorexia. En verdad, me.alegro muchisimo+",1
"Cada vez que twittea veo la foto de winnie pooh que tiene de perfil y parece tremendo violador, ",0
"Yo si que soy afortunada de las amigas que tengo, HAY QUE AGUANTARME A MI E.",1
Con los amigos tomando algo tranqui👍: me siento genial,1
@reecevolution te juro que lo amo mucho y toy con tremendo nudo en la garganta capaz es exagerado pero ok lo voy a extrañar,0
@KevenYHensy Yo se que sus madres tiene que estar muy orgullosa 💕💞💟😍,1
¡EN CHILE!  pena de muerte. a quiénes matan. ¿Porqué?  ¡MATAR! A UN ¡INOCENTE!,0
"@Sebass_Psi Porque soy una persona responsable, adulta, independiente, depresiva y con ganas d emorir.",0
@kikipau Y a mí me encantaría ser uno de ellos. ,1
Se acuerdan de esa época en twitter en que las polémicas eran del nivel de la #pipetón? Qué ordinarias las de ahora. ,0
mis Oppies están muy calladitos... ,0
Me duele muchisimo el machucon que tengo en la pierna😤,0
Llevo desde las 6 en pie y quería dormir. Pues no podré con la emoción #felicidad❤,1
"Con la tremenda siesta que dormi olvidate que me duermo ahora,la puta madrrrree",0
"Tal vez Abraham tiene razón y debo hacerlo, pero soy muy cobarde esa es la verdad.",0
"La verdad prefiero a las personas honestas. Las mentiras están llenas de miedo e inseguridad, definitivamente no quiero eso en mi vida.",0
Qué onda sonreír y que los cachetes te tapen la mitad del ojo?,1
Un asco me quedo el pelo 😤😤,0
"Le dije a Joel que me avise cuando llegue a su casa, hace como dos horas se fue y todavía no le llegan los mensajes.. Preocupación modo on",0
"@JohannVera1 Opino que es bueno opinar hm JAHSKAAHHAJ okno :"") estoy bien pinche nerviosa y no se porque",0
"Estoy muy orgulloso, saben.",1
"Ojalá Dios, ponga su mano para tener calma de la sed de venganza que puede continuar.",0
"Creas una dependencia de la verga por que extrañas a cierta persona, sus labios, su sonrisa, la luz de su mirada, sus caricias, sus chistes.",0
PELEA AMIGOS A LOS PUÑOS UN PAR DE WANNABES CONTRA UN PERFIL FALSO JAJAJAJJAJAJAJAJJA,1
"Me tengo que hacer análisis, ya estoy sintiendo el llanto ",0
[20/7 1:21] Juli: A ésta hora tendríamos que estar tomando [20/7 1:21] Juli: Chupadas [20/7 1:24] Juli: Yendonos en sangreeeee ✨FELIZ DÍA✨,1
Esta demasiado orgullosa en verdad🌚,1
No quisiera sentir celos pero lamentablemente no se me da.,0
@FedericaaAraujo Me estabas echando por demostrarte mi amor. Estoy ofendido,0
"@lanaranja @ClubNaranjeros Jamás, mis propósitos son semanales ",0
"Cuando estes cansada de su inmadurez, aquí te esperaré...",0
Es la primera vez que me pongo de nerviosa así jajj,1
LO AME ❤️❤️  Pero fue estilizado y capaz los matan 😱😱 ,0
Menos mal mañana es festivo.,1
"Si la tristeza y el dolor continuarán mientras siga viviendo, ¿pero es normal? Yo quiero vivir con ese dolor. #feliz #lunes #felizlunes",1
me siento muy frustrado conmigo mismo: me siento ansioso,0
"Hasta los webs de tanta burocracia, comisiones y getismo en general. Dan ganas de hacer de Michael Douglas en Un día de furia...",0
NECESITO QUE SALGA EN SPOTIFY PARA PODER ESCUCHARLA QUE DESESPERACIÓN,0
6TA⬆ 🚨¡HR SOLITARIO DE BELLAZETÍN!🚨 #ÁguilaDeVeracruz 2-9 #Sultanes ¡Vamos Rojos!🙌 #XSiempreÁguila ⚪🔴⚾💪,1
Por qué los putos de @TwitterSupport me suspendieron mi cuenta @xhisho ,0
Será que Rihanna estará preocupada por el pago del recibo de la luz? 🤔,0
@Danan_Zen Me lo dejaron de tarea en el catecismo... 😃,0
Nooo hoy quedo sola ,0
"La milsgros me mando un mensaje y me puso TE AMO , jamas en la vida me habia demostrado tanto amor.. estoy emocionada",1
"@LeSarcastico Esos ""influencers"" son un desmadre ",0
"@Daniel_ChefMX así que tómalo como algo psicológico, no de gordura ",0
Están pasando los simpsons a esta fucking hora... Estoy felíz y enojado,1
@_itsdesconocida Pues si pero porque cambias de tema disimuladamente 😑 ,0
@sophiareyest Asi son las Zorras ... 😂,0
Ni un día me dura la pieza ordenada ,0
#DanielSamperQEPD es una noticia lamentable  #SantosColombiaNoTeCree  #TodoEsCulpaDeLasFarrr,0
